id,funder,installer,basin,subvillage,region,lga,ward,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source_class,waterpoint_type,longitude_im,latitude_im,district_code_im,gps_height_im,population_im,daysago
50785,other,other,Internal,Magoma,Manyara,Mbulu,Bashay,True,Parastatal,True,2012,other,parastatal,never pay,soft,good,seasonal,surface,other,35.2907992,-4.05969643,3.0,1996.0,321.0,2669
51630,Government Of Tanzania,DWE,Pangani,Kimnyak,Arusha,Arusha Rural,Kimnyaki,True,VWC,True,2000,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,36.65670893,-3.30921425,2.0,1569.0,300.0,2669
17168,other,other,Internal,Msatu,Singida,Singida Rural,Puma,True,VWC,True,2010,other,vwc,never pay,soft,good,insufficient,surface,other,34.76786315,-5.00434437,2.0,1567.0,500.0,2672
45559,other,other,Ruvuma / Southern Coast,Kipindimbi,Lindi,Liwale,Mkutano,True,VWC,True,1987,other,vwc,unknown,soft,good,dry,groundwater,other,38.05804609,-9.41867222,43.0,267.0,250.0,2682
49871,other,other,Ruvuma / Southern Coast,Losonga,Ruvuma,Mbinga,Mbinga Urban,True,Water Board,True,2000,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,35.00612345,-10.950412,3.0,1260.0,60.0,2618
52449,Government Of Tanzania,DWE,Pangani,Masaga,Arusha,Arusha Rural,Ilkiding'a,True,VWC,True,1990,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,36.68527855,-3.30242017,2.0,1685.0,200.0,2641
24806,Government Of Tanzania,other,Rufiji,Kichangani,Iringa,Kilolo,Mahenge,True,VWC,True,2007,india mark ii,vwc,never pay,salty,salty,enough,groundwater,hand pump,36.39804116,-7.54138236,7.0,550.0,600.0,3374
28965,other,other,Ruvuma / Southern Coast,Ilala,Mtwara,Tandahimba,Maundo,True,Water Board,True,1982,submersible,vwc,never pay,soft,good,dry,groundwater,communal standpipe multiple,39.60741997,-10.89378645,4.0,234.0,1.0,2679
36301,Unicef,other,Ruvuma / Southern Coast,Bondeni,Mtwara,Newala,Mnekachi,True,VWC,False,1997,gravity,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,39.26295070000001,-10.82358805,33.0,584.0,40.0,2681
54122,other,other,Pangani,Donyomuruak,Kilimanjaro,Siha,Siha Kati,True,Water Board,True,2003,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,37.09610836,-3.25175375,7.0,1083.0,1.0,2627
419,Germany Republi,CES,Pangani,Saa,Kilimanjaro,Hai,Machame Kaskazini,True,Water Board,True,2006,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.23324768,-3.24112116,5.0,1259.0,75.0,2428
45750,World Vision,other,Pangani,Remit,Manyara,Simanjiro,Ruvu Remit,True,other,True,2002,other,vwc,never pay,soft,good,dry,surface,other,37.68639178,-4.55597478,4.0,608.0,500.0,2646
653,World Bank,other,Internal,Chonja,Tabora,Igunga,Itunduru,True,Other,True,1997,mono,vwc,unknown,soft,good,dry,groundwater,communal standpipe multiple,33.66107435,-4.16572015,2.0,1366.263407806705,369.3785379699416,2785
14017,Ministry Of Water,DWE,Lake Victoria,Ilobashi,Mwanza,Kwimba,Bupamwa,True,VWC,True,1997,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,33.00768032,-3.2095291,4.0,1448.4975544045055,419.55540612784444,3225
44607,Danida,DANID,Rufiji,Winome,Iringa,Iringa Rural,Mseke,True,VWC,True,1984,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,35.61562385,-7.87029042,1.0,1625.0,1.0,3374
40228,Danida,DWE,Ruvuma / Southern Coast,Mkulu,Ruvuma,Songea Rural,Ndogosi,True,VWC,True,1989,gravity,vwc,pay annually,soft,good,enough,surface,communal standpipe multiple,35.48288627,-10.91259619,2.0,916.0,201.62420193324556,2550
27714,other,other,Rufiji,Barabarani,Pwani,Mafia,Kanga,True,VWC,False,1997,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,39.85018977,-7.72794628,6.0,-39.0,900.0,3380
28785,Government Of Tanzania,DWE,Pangani,Magagai 2,Tanga,Lushoto,Rangwi,True,VWC,True,1978,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,38.25402354,-4.5658016,1.0,1793.0,1.0,3365
